sample_id,study_name,group,y_prob
MH0064,LeChatelierE_2013,lean_control,0.21193860499146883
MH0066,LeChatelierE_2013,lean_control,0.4328011843454217
MH0067,LeChatelierE_2013,lean_control,0.3354418792828549
MH0069,LeChatelierE_2013,obesity,0.3076327505545754
MH0070,LeChatelierE_2013,lean_control,0.29783830677677375
MH0072,LeChatelierE_2013,obesity,0.271558614513468
MH0073,LeChatelierE_2013,obesity,0.46156063782017054
MH0074,LeChatelierE_2013,lean_control,0.48406044524706593
MH0075,LeChatelierE_2013,obesity,0.39507618350240836
MH0076,LeChatelierE_2013,obesity,0.2836924486244776
MH0077,LeChatelierE_2013,lean_control,0.2564799990538323
MH0078,LeChatelierE_2013,obesity,0.20701839979219247
MH0079,LeChatelierE_2013,lean_control,0.5682222954492243
MH0080,LeChatelierE_2013,lean_control,0.4186807614184352
MH0081,LeChatelierE_2013,obesity,0.37711760934088356
MH0082,LeChatelierE_2013,lean_control,0.25616376123151435
MH0083,LeChatelierE_2013,obesity,0.3738883007406974
MH0084,LeChatelierE_2013,obesity,0.29682656429800663
MH0085,LeChatelierE_2013,obesity,0.4582420604584935
MH0086,LeChatelierE_2013,lean_control,0.32273703423145056
MH0087,LeChatelierE_2013,lean_control,0.5108054508701717
MH0088,LeChatelierE_2013,obesity,0.4219265343832075
MH0089,LeChatelierE_2013,lean_control,0.40935898675507093
MH0091,LeChatelierE_2013,obesity,0.2711081669009986
MH0092,LeChatelierE_2013,obesity,0.4771474463539771
MH0093,LeChatelierE_2013,obesity,0.4469233492338578
MH0094,LeChatelierE_2013,obesity,0.2913745475075675
MH0095,LeChatelierE_2013,obesity,0.3769436731219847
MH0096,LeChatelierE_2013,obesity,0.46183823142722613
MH0097,LeChatelierE_2013,obesity,0.42571242003555865
MH0098,LeChatelierE_2013,lean_control,0.32133746383661493
MH0099,LeChatelierE_2013,obesity,0.31408728779923933
MH0100,LeChatelierE_2013,obesity,0.2849258350263511
MH0101,LeChatelierE_2013,obesity,0.5035995209315446
MH0102,LeChatelierE_2013,obesity,0.38869064678570103
MH0103,LeChatelierE_2013,obesity,0.2471911938706263
MH0105,LeChatelierE_2013,obesity,0.31739275264189587
MH0106,LeChatelierE_2013,obesity,0.37722327529410976
MH0107,LeChatelierE_2013,lean_control,0.35203236647423786
MH0108,LeChatelierE_2013,obesity,0.6241667622622823
MH0110,LeChatelierE_2013,obesity,0.38439466553654617
MH0111,LeChatelierE_2013,obesity,0.26718773928281353
MH0113,LeChatelierE_2013,lean_control,0.338478689306569
MH0114,LeChatelierE_2013,obesity,0.36579801913043425
MH0115,LeChatelierE_2013,lean_control,0.24453425954824126
MH0116,LeChatelierE_2013,obesity,0.3269652239081215
MH0117,LeChatelierE_2013,obesity,0.35980190876379115
MH0118,LeChatelierE_2013,obesity,0.33027505248302225
MH0119,LeChatelierE_2013,obesity,0.44680389248125985
MH0120,LeChatelierE_2013,obesity,0.41961984042339306
MH0121,LeChatelierE_2013,obesity,0.4678175445746223
MH0122,LeChatelierE_2013,obesity,0.22222432024374797
MH0123,LeChatelierE_2013,obesity,0.3435841394603048
MH0124,LeChatelierE_2013,obesity,0.44029799660519076
MH0125,LeChatelierE_2013,lean_control,0.35974890959705375
MH0126,LeChatelierE_2013,lean_control,0.3705999575154195
MH0127,LeChatelierE_2013,obesity,0.5267839350172508
MH0128,LeChatelierE_2013,obesity,0.36507136766694115
MH0130,LeChatelierE_2013,obesity,0.22488611119988153
MH0131,LeChatelierE_2013,obesity,0.47560773194217437
MH0132,LeChatelierE_2013,lean_control,0.3951133841041723
MH0133,LeChatelierE_2013,lean_control,0.3454333138690263
MH0134,LeChatelierE_2013,obesity,0.3229570626087277
MH0135,LeChatelierE_2013,lean_control,0.4073965385218225
MH0136,LeChatelierE_2013,obesity,0.4484949719176692
MH0137,LeChatelierE_2013,obesity,0.22001904450280374
MH0138,LeChatelierE_2013,obesity,0.24962754651072389
MH0140,LeChatelierE_2013,obesity,0.5114062545823239
MH0141,LeChatelierE_2013,obesity,0.4025651143759374
MH0144,LeChatelierE_2013,obesity,0.25615866638993884
MH0147,LeChatelierE_2013,obesity,0.47156815748308
MH0148,LeChatelierE_2013,obesity,0.2820422086895109
MH0149,LeChatelierE_2013,lean_control,0.5415392895554827
MH0150,LeChatelierE_2013,obesity,0.48354335097763895
MH0151,LeChatelierE_2013,lean_control,0.4060373271803512
MH0152,LeChatelierE_2013,obesity,0.35931035924156357
MH0153,LeChatelierE_2013,obesity,0.48456002610762067
MH0154,LeChatelierE_2013,obesity,0.5305324748609701
MH0155,LeChatelierE_2013,obesity,0.33206102052085895
MH0156,LeChatelierE_2013,obesity,0.4044524265762981
MH0157,LeChatelierE_2013,obesity,0.3605323756086214
MH0158,LeChatelierE_2013,obesity,0.425846171741458
MH0159,LeChatelierE_2013,obesity,0.5224858534737451
MH0160,LeChatelierE_2013,obesity,0.2807340263747688
MH0161,LeChatelierE_2013,lean_control,0.31556609559921284
MH0162,LeChatelierE_2013,obesity,0.4231795315060936
MH0163,LeChatelierE_2013,obesity,0.33846235101301914
MH0165,LeChatelierE_2013,obesity,0.37735523556818185
MH0166,LeChatelierE_2013,obesity,0.3323067143773322
MH0167,LeChatelierE_2013,obesity,0.31234617363499567
MH0168,LeChatelierE_2013,obesity,0.3131764602757844
MH0170,LeChatelierE_2013,obesity,0.25885516608082454
MH0172,LeChatelierE_2013,obesity,0.3596105905847709
MH0174,LeChatelierE_2013,obesity,0.4346175694409305
MH0175,LeChatelierE_2013,lean_control,0.3712902990567294
MH0176,LeChatelierE_2013,obesity,0.4173671081926399
MH0177,LeChatelierE_2013,obesity,0.5224720798752128
MH0178,LeChatelierE_2013,lean_control,0.45030535061761773
MH0179,LeChatelierE_2013,lean_control,0.4546430461848432
MH0180,LeChatelierE_2013,obesity,0.4391814283670021
MH0181,LeChatelierE_2013,lean_control,0.3843941037435083
MH0182,LeChatelierE_2013,obesity,0.5580425596551216
MH0183,LeChatelierE_2013,lean_control,0.3926103805689655
MH0184,LeChatelierE_2013,obesity,0.3520264420891687
MH0185,LeChatelierE_2013,obesity,0.33462135554326694
MH0186,LeChatelierE_2013,obesity,0.3480752638760459
MH0187,LeChatelierE_2013,obesity,0.2549370340995241
MH0188,LeChatelierE_2013,obesity,0.2710627880087556
MH0189,LeChatelierE_2013,obesity,0.35817920655163155
MH0191,LeChatelierE_2013,obesity,0.2598945130629004
MH0193,LeChatelierE_2013,lean_control,0.34922729928074203
MH0195,LeChatelierE_2013,obesity,0.33529810631177714
MH0196,LeChatelierE_2013,obesity,0.5116983671963135
MH0197,LeChatelierE_2013,lean_control,0.30164307398400003
MH0198,LeChatelierE_2013,obesity,0.32243991797034527
MH0199,LeChatelierE_2013,obesity,0.29023510911283995
MH0200,LeChatelierE_2013,lean_control,0.33822480069856925
MH0203,LeChatelierE_2013,lean_control,0.42249813721641005
MH0204,LeChatelierE_2013,obesity,0.3076477569243021
MH0205,LeChatelierE_2013,obesity,0.42116617729401057
MH0211,LeChatelierE_2013,obesity,0.46298684504139503
MH0212,LeChatelierE_2013,lean_control,0.4865576637054939
MH0217,LeChatelierE_2013,obesity,0.36075504052388346
MH0220,LeChatelierE_2013,obesity,0.4220739648336693
MH0224,LeChatelierE_2013,lean_control,0.35200882010710877
MH0227,LeChatelierE_2013,obesity,0.33697387017616237
MH0229,LeChatelierE_2013,obesity,0.3763517943981397
MH0230,LeChatelierE_2013,obesity,0.3192009237039891
MH0233,LeChatelierE_2013,obesity,0.3931081467431921
MH0236,LeChatelierE_2013,obesity,0.45815633730832983
MH0239,LeChatelierE_2013,obesity,0.4813833424275225
MH0243,LeChatelierE_2013,obesity,0.25060346047054805
MH0244,LeChatelierE_2013,obesity,0.4734648139238853
MH0247,LeChatelierE_2013,lean_control,0.4100557083176646
MH0250,LeChatelierE_2013,lean_control,0.3425965977816016
MH0251,LeChatelierE_2013,lean_control,0.36826373881084623
MH0253,LeChatelierE_2013,obesity,0.4544406028576977
MH0257,LeChatelierE_2013,obesity,0.4180213310650028
MH0267,LeChatelierE_2013,obesity,0.3105546279383868
MH0272,LeChatelierE_2013,lean_control,0.5231493801576456
MH0274,LeChatelierE_2013,lean_control,0.6667456926023124
MH0275,LeChatelierE_2013,lean_control,0.2762148112041549
MH0276,LeChatelierE_2013,obesity,0.3469348161165884
MH0277,LeChatelierE_2013,lean_control,0.6526288997968721
MH0286,LeChatelierE_2013,lean_control,0.3456004563358611
MH0287,LeChatelierE_2013,obesity,0.3355509127979517
MH0288,LeChatelierE_2013,lean_control,0.2914861558049575
MH0289,LeChatelierE_2013,obesity,0.27587614712950337
MH0292,LeChatelierE_2013,lean_control,0.23201727423294588
MH0302,LeChatelierE_2013,lean_control,0.4626492755330258
MH0305,LeChatelierE_2013,obesity,0.3942245921418438
MH0307,LeChatelierE_2013,lean_control,0.28714561416423134
MH0313,LeChatelierE_2013,obesity,0.2389825255498376
MH0316,LeChatelierE_2013,obesity,0.3311627060782386
MH0318,LeChatelierE_2013,lean_control,0.3814720893323218
MH0321,LeChatelierE_2013,obesity,0.42850107327713555
MH0322,LeChatelierE_2013,lean_control,0.2502144215014929
MH0333,LeChatelierE_2013,obesity,0.473052579686911
MH0403,LeChatelierE_2013,obesity,0.43114058015031387
MH0404,LeChatelierE_2013,lean_control,0.40273421418722016
MH0405,LeChatelierE_2013,lean_control,0.272139352909401
MH0406,LeChatelierE_2013,obesity,0.4976659867339174
MH0407,LeChatelierE_2013,obesity,0.2673990798065948
MH0408,LeChatelierE_2013,lean_control,0.32845550218376623
MH0409,LeChatelierE_2013,lean_control,0.311772974044947
MH0410,LeChatelierE_2013,obesity,0.2096102092339625
MH0411,LeChatelierE_2013,obesity,0.2863876842296661
MH0412,LeChatelierE_2013,obesity,0.35626634443811067
MH0413,LeChatelierE_2013,obesity,0.3629821977286895
MH0414,LeChatelierE_2013,obesity,0.22775641965159943
MH0415,LeChatelierE_2013,lean_control,0.35010190408946207
MH0417,LeChatelierE_2013,obesity,0.5159990751359964
MH0418,LeChatelierE_2013,obesity,0.3130913606324033
MH0419,LeChatelierE_2013,lean_control,0.5396727326635885
MH0420,LeChatelierE_2013,lean_control,0.16286270951745857
MH0421,LeChatelierE_2013,obesity,0.1949531218680275
MH0422,LeChatelierE_2013,obesity,0.3471452883597376
MH0423,LeChatelierE_2013,obesity,0.2436074480852561
MH0424,LeChatelierE_2013,lean_control,0.44563650451345743
MH0425,LeChatelierE_2013,lean_control,0.310012329695596
MH0426,LeChatelierE_2013,obesity,0.4881295269229566
MH0427,LeChatelierE_2013,obesity,0.28997300961589406
MH0429,LeChatelierE_2013,obesity,0.4890028776390082
MH0430,LeChatelierE_2013,obesity,0.4202907893754451
MH0431,LeChatelierE_2013,obesity,0.4440498849814962
MH0432,LeChatelierE_2013,lean_control,0.4613184766252809
MH0433,LeChatelierE_2013,obesity,0.5870072756427444
MH0434,LeChatelierE_2013,lean_control,0.2963248293383112
MH0436,LeChatelierE_2013,obesity,0.232730239488343
MH0437,LeChatelierE_2013,lean_control,0.32033966870817754
MH0438,LeChatelierE_2013,lean_control,0.28639228471114037
MH0439,LeChatelierE_2013,lean_control,0.33613077960392096
MH0440,LeChatelierE_2013,obesity,0.40827757843200324
MH0441,LeChatelierE_2013,obesity,0.41722639273712087
MH0442,LeChatelierE_2013,obesity,0.4626957467850964
MH0443,LeChatelierE_2013,obesity,0.3671625246320941
MH0444,LeChatelierE_2013,obesity,0.4398434748182737
MH0445,LeChatelierE_2013,lean_control,0.3142720803298679
MH0446,LeChatelierE_2013,obesity,0.4950632063592224
MH0447,LeChatelierE_2013,lean_control,0.35388519165805693
MH0448,LeChatelierE_2013,lean_control,0.4761102401562003
MH0450,LeChatelierE_2013,obesity,0.45826725991857137
MH0451,LeChatelierE_2013,obesity,0.3234959538133499
MH0452,LeChatelierE_2013,obesity,0.4351700597147257
MH0453,LeChatelierE_2013,obesity,0.5340035967027925
MH0454,LeChatelierE_2013,lean_control,0.3937709217029465
MH0455,LeChatelierE_2013,obesity,0.44470471221455043
MH0457,LeChatelierE_2013,lean_control,0.3756142289193459
MH0458,LeChatelierE_2013,obesity,0.2995918548133157
MH0462,LeChatelierE_2013,obesity,0.41783784366627735
SRS021948,HMP_2012,healthy,0.3959438398225071
SRS012273,HMP_2012,healthy,0.7000378541293764
SRS022071,HMP_2012,healthy,0.3759657189548718
SRS011061,HMP_2012,healthy,0.3566506061172364
SRS011084,HMP_2012,healthy,0.36128550844423374
SRS021484,HMP_2012,healthy,0.36572064193315174
SRS022609,HMP_2012,healthy,0.3750949340584881
SRS011134,HMP_2012,healthy,0.5278731457371884
SRS011239,HMP_2012,healthy,0.437383289717841
SRS023526,HMP_2012,healthy,0.4831909718121681
SRS011271,HMP_2012,healthy,0.3988010843560837
SRS012902,HMP_2012,healthy,0.413198346974282
SRS023829,HMP_2012,healthy,0.4230152380467665
SRS075398,HMP_2012,healthy,0.44683106388507726
SRS011302,HMP_2012,healthy,0.3249912812377303
SRS024265,HMP_2012,healthy,0.34812022356016603
SRS023583,HMP_2012,healthy,0.4777871066703684
SRS011452,HMP_2012,healthy,0.4534312438693356
SRS011529,HMP_2012,healthy,0.319413658019835
SRS024132,HMP_2012,healthy,0.4484408759281361
SRS013476,HMP_2012,healthy,0.37488357140372996
SRS078176,HMP_2012,healthy,0.4239060947465773
SRS049995,HMP_2012,healthy,0.48992163732612404
SRS013521,HMP_2012,healthy,0.3506556485291511
SRS024009,HMP_2012,healthy,0.34922645704488375
SRS011405,HMP_2012,healthy,0.4169198338100446
SRS023914,HMP_2012,healthy,0.42336366889611576
SRS013687,HMP_2012,healthy,0.487800206661393
SRS013158,HMP_2012,healthy,0.2873751883367477
SRS023971,HMP_2012,healthy,0.4042093276264335
SRS016989,HMP_2012,healthy,0.3043759694801435
SRS052027,HMP_2012,healthy,0.3001398942959211
SRS017247,HMP_2012,healthy,0.43956018466164604
SRS024075,HMP_2012,healthy,0.45515178388806776
SRS017103,HMP_2012,healthy,0.3322001278590967
SRS024331,HMP_2012,healthy,0.3380915816867821
SRS013800,HMP_2012,healthy,0.4529601126466531
SRS024435,HMP_2012,healthy,0.4349348299343825
SRS013215,HMP_2012,healthy,0.4395071938469773
SRS024549,HMP_2012,healthy,0.4481007088948319
SRS016954,HMP_2012,healthy,0.2856034666000152
SRS024625,HMP_2012,healthy,0.28210111779650177
SRS017307,HMP_2012,healthy,0.32686925084826723
SRS024388,HMP_2012,healthy,0.4481579493401826
SRS011586,HMP_2012,healthy,0.5267337932864724
SRS016495,HMP_2012,healthy,0.5461102648524191
SRS077730,HMP_2012,healthy,0.5227338837617401
SRS053214,HMP_2012,healthy,0.5141408240100277
SRS043701,HMP_2012,healthy,0.3623536492728691
SRS017191,HMP_2012,healthy,0.37653327042812107
SRS016585,HMP_2012,healthy,0.4806088066915702
SRS058770,HMP_2012,healthy,0.5154263316115747
SRS018133,HMP_2012,healthy,0.42500484874921496
SRS018351,HMP_2012,healthy,0.5883998565537027
SRS018427,HMP_2012,healthy,0.443469251577173
SRS017433,HMP_2012,healthy,0.5023900204704774
SRS018313,HMP_2012,healthy,0.48708299431324886
SRS020233,HMP_2012,healthy,0.4857712613935832
SRS016753,HMP_2012,healthy,0.33805594121746846
SRS017521,HMP_2012,healthy,0.6658475982016229
SRS017701,HMP_2012,healthy,0.39023623777553196
SRS017821,HMP_2012,healthy,0.3128844527330655
SRS019968,HMP_2012,healthy,0.42045782746349153
SRS020328,HMP_2012,healthy,0.5831011962093274
SRS020869,HMP_2012,healthy,0.4513524801464723
SRS023346,HMP_2012,healthy,0.3771432572148584
SRS057717,HMP_2012,healthy,0.4213975797187942
SRS054590,HMP_2012,healthy,0.46183493322895003
SRS022713,HMP_2012,healthy,0.7689401626847212
SRS057478,HMP_2012,healthy,0.7084329879984474
SRS045713,HMP_2012,healthy,0.46126685507182225
SRS053335,HMP_2012,healthy,0.3944614697900971
SRS043001,HMP_2012,healthy,0.4200960112648712
SRS045645,HMP_2012,healthy,0.39781513679857444
SRS045004,HMP_2012,healthy,0.3807700586786822
SRS022137,HMP_2012,healthy,0.3916599748098766
SRS055982,HMP_2012,healthy,0.40886295246772686
SRS053398,HMP_2012,healthy,0.5005382049979048
SRS064645,HMP_2012,healthy,0.4277135714956359
SRS049900,HMP_2012,healthy,0.39997068355884074
SRS052697,HMP_2012,healthy,0.5189449462058634
SRS054956,HMP_2012,healthy,0.2639978932078403
SRS015794,HMP_2012,healthy,0.4682164995947277
SRS013951,HMP_2012,healthy,0.3809623099742278
SRS019161,HMP_2012,healthy,0.41153882433489486
SRS062427,HMP_2012,healthy,0.42002975821406635
SRS014287,HMP_2012,healthy,0.6030780058617736
SRS050422,HMP_2012,healthy,0.3719233315075152
SRS015065,HMP_2012,healthy,0.48554419079039984
SRS014459,HMP_2012,healthy,0.538977371703481
SRS019582,HMP_2012,healthy,0.395231051532866
SRS014235,HMP_2012,healthy,0.424550273864779
SRS019685,HMP_2012,healthy,0.40146293915548426
SRS043411,HMP_2012,healthy,0.5411009920662336
SRS015190,HMP_2012,healthy,0.40951113879525197
SRS058723,HMP_2012,healthy,0.35299322827250224
SRS014313,HMP_2012,healthy,0.35829938835285835
SRS064276,HMP_2012,healthy,0.5163127351454071
SRS014613,HMP_2012,healthy,0.3459422075735022
SRS050925,HMP_2012,healthy,0.36327128884399673
SRS014923,HMP_2012,healthy,0.4043365699308387
SRS015133,HMP_2012,healthy,0.34667373582275085
SRS063985,HMP_2012,healthy,0.37240573149898926
SRS019030,HMP_2012,healthy,0.4113694823399138
SRS014683,HMP_2012,healthy,0.5098076904926582
SRS015264,HMP_2012,healthy,0.47796528107313613
SRS050299,HMP_2012,healthy,0.49861805208137694
SRS015854,HMP_2012,healthy,0.28048734564713684
SRS015369,HMP_2012,healthy,0.38397101153047075
SRS064557,HMP_2012,healthy,0.4046342621730876
SRS014979,HMP_2012,healthy,0.3933638105401446
SRS065504,HMP_2012,healthy,0.40515771364519276
SRS051882,HMP_2012,healthy,0.45257861974754315
SRS015217,HMP_2012,healthy,0.6291597314142773
SRS048870,HMP_2012,healthy,0.4373226348292772
SRS047044,HMP_2012,healthy,0.34909397521503743
SRS015782,HMP_2012,healthy,0.5304482295109771
SRS015578,HMP_2012,healthy,0.2906734644416098
SRS015960,HMP_2012,healthy,0.5119659869285212
SRS056259,HMP_2012,healthy,0.45087877799577564
SRS042628,HMP_2012,healthy,0.38970418296677617
SRS016018,HMP_2012,healthy,0.46417119564084436
SRS015663,HMP_2012,healthy,0.3915298212442704
SRS051031,HMP_2012,healthy,0.26550187212440274
SRS016056,HMP_2012,healthy,0.4215570087520692
SRS016095,HMP_2012,healthy,0.47642719303745
SRS016203,HMP_2012,healthy,0.3629715839452803
SRS016267,HMP_2012,healthy,0.4380141717494471
SRS019787,HMP_2012,healthy,0.46666413674385177
SRS042284,HMP_2012,healthy,0.3871045944143782
SRS019910,HMP_2012,healthy,0.5084711393476374
SRS018656,HMP_2012,healthy,0.5237703018402656
SRS019267,HMP_2012,healthy,0.34576050416915727
SRS016335,HMP_2012,healthy,0.3875483494125256
SRS047014,HMP_2012,healthy,0.3620911563346918
SRS049164,HMP_2012,healthy,0.3784354190539806
SRS056519,HMP_2012,healthy,0.4415728086624235
SRS018575,HMP_2012,healthy,0.45198179042014036
SRS018817,HMP_2012,healthy,0.34821472818134314
SRS019397,HMP_2012,healthy,0.423954690042344
SRS019601,HMP_2012,healthy,0.6986737732969737
SRS050752,HMP_2012,healthy,0.41800316203572235
SRS049959,HMP_2012,healthy,0.4966462609226812
SRS063040,HMP_2012,healthy,0.3872696572227902
SRS022524,HMP_2012,healthy,0.44851333233013513
SRS049712,HMP_2012,healthy,0.29166113451636166
SRS048164,HMP_2012,healthy,0.4259661810893658
